en,fr
Both girls wear white suits.,Les deux petites filles portent des costumes blancs.
Both of the boys were tired.,Les deux garçons étaient fatigués.
Both you and I are students.,Toi et moi sommes étudiants.
Brace yourselves for impact.,Préparez-vous à l'impact !
Call me if anything changes.,Appelle-moi si quoi que ce soit change !
Can I have something to eat?,Puis-je avoir quelque chose à manger ?
Can somebody please help me?,"Quelqu'un peut-il m'aider, je vous prie ?"
Can these people be trusted?,Peut-on faire confiance à ces gens ?
Can we do this another time?,Pouvons-nous faire ça une autre fois ?
Can you be a little quieter?,Pourriez-vous être un peu plus silencieux ?
Can you buy me an ice cream?,Pouvez-vous m'acheter une glace ?
Can you guys understand Tom?,Pouvez-vous comprendre Tom ?
Can you help me on this one?,Peux-tu m'aider pour celle-ci ?
Can you keep the noise down?,Ne pouvez-vous pas faire moins de bruit ?
Can you load the dishwasher?,Tu peux remplir le lave-vaisselle ?
"Can you repeat that, please?",Pourriez-vous répéter ça s’il vous plaît ?
Can you repeat the question?,Peux-tu répéter la question ?
Can you tell the difference?,Pouvez-vous faire la différence ?
"Careful, don't cut yourself.","Attention, ne vous coupez pas."
Change your profile picture.,Change ta photo de profil !
Children grow up so quickly.,Les enfants grandissent si vite.
Come into the room after me.,Entrez dans la pièce après moi.
Come on Tuesday if possible.,"Viens mardi, si cela est possible."
Come the day after tomorrow.,Venez après-demain.
Could we discuss this later?,Pourrions-nous en discuter plus tard ?
Dad painted the walls white.,Mon père a peint les murs en blanc.
Deeds are better than words.,Les faits valent mieux que les mots.
Did I keep you waiting long?,Je vous ai fait attendre longtemps ?
Did you do this by yourself?,L'as-tu fait toi-même ?
Did you go to Tom's funeral?,As-tu assisté à l'enterrement de Tom ?
Did you have fun last night?,T'es-tu amusée la nuit passée ?
Did you have fun last night?,Vous êtes-vous amusé la nuit dernière ?
Did you iron all the shirts?,As-tu repassé toutes les chemises ?
Did you iron all the shirts?,Avez-vous repassé toutes les chemises ?
Did you lie to your parents?,As-tu menti à tes parents ?
Didn't you hear me shouting?,Tu ne m'as pas entendu crier ?
Divide the pizza into three.,Partage la pizza en trois !
Do I need to pay in advance?,Dois-je payer en avance ?
Do you believe this is true?,Croyez-vous que ceci soit vrai ?
Do you eat in the classroom?,Manges-tu dans la salle de classe ?
Do you have a pen or pencil?,As-tu un stylo ou un crayon ?
Do you have lots of friends?,Est-ce que tu as plein d'amis ?
Do you have some buttermilk?,Avez-vous du babeurre ?
Do you keep a dream journal?,Tenez-vous un journal de rêves ?
Do you seriously think that?,Penses-tu cela sérieusement ?
Do you still not understand?,Ne comprenez-vous toujours pas ?
Do you think Tom is serious?,Penses-tu que Tom est sérieux ?
Do you think you can manage?,Tu penses pouvoir te débrouiller ?
Do you understand this book?,Comprenez-vous ce livre ?
Do you want me to take over?,Tu veux que je prenne le relais ?
Do you want to hold my hand?,Voulez-vous me tenir la main ?
Do you want to see the list?,Souhaitez-vous voir la liste ?
Do you want to take a break?,Tu veux faire une pause ?
Does my dog look fat to you?,Est-ce que mon chien te paraît gros ?
Does my dog look fat to you?,Est-ce que mon chien vous paraît gros ?
Doesn't that prove anything?,Cela ne prouve-t-il pas quelque chose ?
Don't ever talk to me again.,Ne me parlez jamais plus !
Don't forget your sunscreen.,N'oubliez pas votre écran solaire !
Don't make me go back there.,Ne m'oblige pas à y retourner.
Don't order anything for me.,Ne me commandez rien.
Don't pay attention to them.,Ignorez-les.
Don't say I didn't warn you.,Ne dites pas que je ne vous aurai pas prévenues !
"Don't speak so fast, please.","Ne parlez pas si vite, s'il vous plaît."
Don't try to carry too much.,Ne tentez pas de trop porter !
Don't try to talk right now.,Ne tentez pas tout de suite de parler !
Don't you hear those sirens?,Vous n'entendez pas ces sirènes ?
Don't you know what this is?,Ne savez-vous pas ce que c'est ?
Don't you read the tabloids?,Ne lisez-vous pas les journaux à scandale ?
Don't you remember anything?,Ne te rappelles-tu pas quoi que ce soit ?
Don't you understand French?,Ne comprenez-vous pas le français ?
Everybody wants recognition.,Tout le monde veut de la reconnaissance.
Everyone does what he wants.,Chacun fait ce qu'il veut.
Everything happened so fast.,Tout est allé si vite.
Everything will be fine now.,Tout ira bien maintenant.
Everything's back to normal.,Tout est de retour à la normale.
Exactly what does that mean?,"Qu'est-ce que ça veut dire, exactement ?"
Feel this. It's really soft.,Sens ça ! C'est vraiment doux.
Few students can read Latin.,Peu d'étudiants peuvent lire le latin.
Food is fuel for our bodies.,La nourriture est un carburant pour le corps.
Further testing is required.,Des examens plus poussés sont requis.
Give me a copy of this book.,Donne-moi un exemplaire de ce livre.
"Go on, Tom, we're listening.","Vas-y, Tom, nous t'écoutons."
Guess what I did last night.,Devinez ce que j'ai fait hier soir !
Has Flight 123 been delayed?,Le vol 123 a-t-il été retardé ?
Have you been busy recently?,Tu es occupé ces derniers temps ?
Have you considered therapy?,As-tu envisagé un traitement ?
Have you ever been run over?,As-tu jamais été renversée ?
Have you ever been to Japan?,As-tu déjà été au Japon ?
Have you ever built a house?,Avez-vous déjà construit une maison ?
Have you ever dreamed of me?,As-tu déjà rêvé de moi ?
Have you ever ridden a mule?,Êtes-vous jamais montées à dos de mule ?
Have you got any good ideas?,Avez-vous quelques bonnes idées ?
Have you seen my suspenders?,As-tu vu mes bretelles ?
He asked me if I were happy.,Il m'a demandé si j'étais content.
He can speak five languages.,Il peut parler cinq langues.
He continued the experiment.,Il a poursuivi l'expérimentation.
He developed his own theory.,Il a développé sa propre théorie.
He didn't notice the change.,Il n'a pas remarqué le changement.
He didn't reveal his secret.,Il n'a pas révélé son secret.
He felt himself growing old.,Il se sentit vieillir.
He got a loan from the bank.,Il a obtenu un prêt de la banque.
He got sick during the trip.,Il a été malade pendant le voyage.
He grabbed me by the collar.,Il m'agrippa par le col.
He is a novelist and artist.,C'est un romancier et un artiste.
He is roasting coffee beans.,Il torréfie des fèves de café.
He joined the opposing team.,Il a rejoint l'équipe adverse.
He kept walking all the day.,Il continua à marcher tout le jour.
He left his keys in the car.,Il laissa ses clefs dans la voiture.
He looked up at the ceiling.,Il regarda le plafond.
He made an abrupt departure.,Il a fait un départ brusque.
He pretended not to hear me.,Il fit semblant de ne pas m'entendre.
He received rough treatment.,Il s'est fait rudement traiter.
He sat there smoking a pipe.,Il était assis là et fumait sa pipe.
He should have known better.,Il aurait dû ne pas être assez bête pour le faire.
He survived the plane crash.,Il a survécu à un crash aérien.
He thought it was hilarious.,Il pensa que c'était hilarant.
He told me that he was busy.,Il m'a dit qu'il était occupé.
He vowed to give up smoking.,Il a exprimé sa volonté d'arrêter la cigarette.
He was also kind to animals.,Il était aussi gentil avec les animaux.
He was expelled from school.,Il a été exclu de l'école.
He went there instead of me.,Il s'y rendit à ma place.
He worked from nine to five.,Il travaillait de neuf heures à cinq heures.
He's a freelance journalist.,Il est pigiste.
He's going to join our club.,Il va se joindre à notre cercle.
"He's screaming, not singing.","Il hurle, il ne chante pas."
He's smoking more than ever.,Il fume plus que jamais.
"Heads I win, tails you lose.","Pile je gagne, face tu perds."
Her dream is to visit Paris.,Son rêve est de visiter Paris.
His story is partially true.,Son histoire est en partie vraie.
Hold the vase in both hands.,Tiens le vase avec les deux mains.
How could they have done it?,Comment auraient-elles pu le faire ?
How did you enjoy the movie?,Comment est-ce que tu as trouvé le film ?
How did you spend Christmas?,Comment avez-vous passé Noël ?
How do you plan to get home?,Comment prévoyez-vous d'arriver à la maison ?
How does that make you feel?,Que ressens-tu ?
How long is this visa valid?,Quelle est la durée de validité de ce visa ?
How much milk is there left?,Combien reste-t-il de lait ?
How much money do I owe you?,Combien d'argent vous dois-je ?
How would you define normal?,Comment définirais-tu la normalité ?
Human cruelty has no limits.,La cruauté humaine est sans limites.
I admire Tom's perseverance.,J'admire la persévérance de Tom.
I admit that I've done that.,J'admets avoir fait ça.
I advise you to be punctual.,Je te conseille d'être ponctuelle.
I advise you to be punctual.,Je vous conseille d'être ponctuelle.
I almost fell off the cliff.,J'ai failli tomber du haut de la falaise.
I almost forgot my umbrella.,J'ai presque oublié mon parapluie.
I already have a girlfriend.,J'ai déjà une petite amie.
I am dying for a cold drink.,Je crève d'envie d'une boisson fraîche.
I am dying to see her again.,Je crève d'envie de la revoir.
I am yours and you are mine.,Je suis tienne et tu es mien.
I am yours and you are mine.,Je suis tien et tu es mienne.
I appreciate the invitation.,Je suis reconnaissante pour l'invitation.
I appreciate your vigilance.,Je te suis reconnaissant pour ta vigilance.
I asked Tom to stay at home.,J'ai demandé a Tom de rester chez lui.
I believe I am in the right.,Je crois que j'ai raison.
I belong to a swimming club.,Je fais partie d'un club de natation.
I called you this afternoon.,Je t'ai appelé cet après-midi.
I can see through your lies.,Je peux voir à travers tes mensonges.
I can talk to him for hours.,Je peux lui parler des heures durant.
I can teach you how to cook.,Je peux vous apprendre à cuisiner.
I can't describe how I felt.,Je ne peux décrire ce que je ressentais.
I can't describe how I felt.,Je n'arrive pas à décrire ce que je ressentais.
I can't do it any other way.,Je ne peux pas faire autrement.
I can't express my feelings.,Je ne peux exprimer ce que je ressens.
I can't figure out anything.,Je n'arrive pas à déterminer quoi que ce soit.
I can't imagine such a life.,Je ne peux imaginer une telle vie.
I can't just leave you here.,Je ne peux pas simplement vous laisser ici.
I can't live without my cat.,Je ne sais pas vivre sans mon chat.
I can't stand it any longer.,Je ne puis le supporter plus longtemps.
I completely agree with you.,Je suis entièrement d'accord avec toi.
I corrected the translation.,J’ai corrigé la traduction.
I couldn't take that chance.,Je n'ai pas pu saisir cette chance.
I cut myself with a hacksaw.,Je me suis coupée avec une scie à métaux.
I did some research on this.,J'ai fait quelques recherches à ce sujet.
I didn't feel like studying.,Je n'avais pas envie d'étudier.
I didn't know what I'd find.,J'ignorais ce que je trouverais.
I didn't know who they were.,Je ne savais pas qui ils étaient.
I didn't learn anything new.,Je n'ai rien appris de nouveau.
I didn't mean to bother you.,Je n'avais pas l'intention de te déranger.
I didn't need anyone's help.,Je n'avais besoin de l'aide de quiconque.
I didn't need anyone's help.,Je n'avais pas besoin de l'aide de qui que ce soit.
I didn't run away from home.,Je ne me suis pas enfuie de chez moi.
I didn't say you were crazy.,Je n'ai pas dit que vous étiez folles.
I didn't try to kill myself.,Je n'ai pas tenté de me suicider.
I didn't want to believe it.,Je ne voulais pas le croire.
I didn't want to bother you.,Je ne voulais pas t'embêter.
I do hope you'll come again.,J'espère bien que tu reviendras.
I don't always get up early.,Je ne me lève toujours pas tôt.
I don't believe you anymore.,Je ne vous crois plus.
I don't even know who he is.,Je ne sais même pas qui c'est.
I don't even want you there.,Je ne veux même pas que vous y soyez.
I don't feel very confident.,Je ne me sens pas très sûre de moi.
I don't give second chances.,Je ne donne pas de secondes chances.
I don't know how old Tom is.,Je ne sais pas quel âge a Tom.
I don't know how this works.,J'ignore comment ceci fonctionne.
