en,fr
I thought everyone was busy.,Je pensais que tout le monde était occupé.
I thought he was my brother.,Je pensais qu'il était mon frère.
I thought the game was over.,J'ai pensé que la partie était terminée.
I thought you were together.,Je vous croyais ensemble.
I told her to come visit us.,Je lui ai dit de venir nous voir.
I told you not to come here.,Je t'ai dit de ne pas venir ici.
"I want cashews, not almonds.","Je veux des noix de cajou, pas des amandes."
I want to ask you something.,Je veux vous demander quelque chose.
I want to keep working here.,Je veux continuer à travailler ici.
I want to make you an offer.,Je veux vous faire une proposition.
I want to practice with you.,Je veux m'entrainer avec toi.
I want to talk to your boss.,Je veux parler à votre patron.
I want you to do it at once.,Je veux que vous le fassiez immédiatement.
I want you to get me a soda.,Je veux que vous alliez me chercher une boisson pétillante.
I want you to wear this one.,Je veux que tu portes celui-ci.
I was afraid you'd say that.,J'avais peur que tu dises ça.
I was going to do it anyway.,J'allais le faire de toute façon.
I was miserable without you.,J'étais malheureux sans toi.
I was quite shocked by this.,Je fus tout à fait choqué par cela.
I was told to do that again.,On m'a dit de le recommencer.
I wish you had come with us.,J'eus aimé que vous vinssiez avec nous.
I won't be at work tomorrow.,Je ne serai pas au travail demain.
I won't be back for a while.,Je ne reviendrai pas avant un moment.
I won't be home next Sunday.,Je ne serai pas chez moi dimanche prochain.
I won't tell you this again.,Je ne te le répéterai pas.
I won't tolerate it anymore.,Je ne le tolèrerai plus.
I wonder what it feels like.,Je me demande ce que l'on y ressent.
I work out to stay in shape.,Je fais de l'exercice pour me maintenir en forme.
I wrote it down on a napkin.,Je l'ai écrit sur une serviette.
I'd like you to sing a song.,Je voudrais que tu chantes une chanson.
I'll be back before morning.,Je serai de retour avant le matin.
I'll be back in three hours.,Je serai de retour dans trois heures.
I'll be seventeen next year.,J'aurai dix-sept ans l'année prochaine.
I'll just have to improvise.,Je devrai juste improviser.
I'll pick you up after work.,J'irai te chercher après le travail.
I'll still be here tomorrow.,Je serai toujours là demain.
I'll tell Tom you were here.,Je vais dire à Tom que tu étais là.
"I'm an actress, not a model.","Je suis actrice, non mannequin."
I'm as surprised as you are.,Je suis aussi surprise que toi.
I'm beginning to understand.,Je commence à comprendre.
I'm going to miss you a lot.,Vous allez beaucoup me manquer.
I'm going to tear you apart.,Je vais t'éclater.
I'm just waiting for a call.,J'attends juste un appel.
I'm not ashamed to tell you.,Je n'ai pas honte de vous dire.
I'm not good enough for you.,Je ne suis pas assez bonne pour vous.
I'm not leaving without you.,Je ne partirai pas sans toi.
I'm not prepared to do this.,Je ne suis pas préparée à faire ça.
I'm not sure about anything.,Je ne suis sûr de rien.
"I'm not talking to you, Tom.","Ce n'est pas à toi que je parle, Tom."
I'm playing with my friends.,Je suis en train de jouer avec mes amis.
I'm sorry I was rude before.,Désolée d'avoir été si grossière tout à l'heure.
I'm sure she'll leave early.,Je suis sûre qu'elle partira tôt.
I'm suspicious of everybody.,"Tout le monde est, à mes yeux, suspect."
I'm used to driving a truck.,Je suis habituée à conduire un camion.
I'm very unhappy about this.,Je suis très mécontent de cela.
I've been accused of murder.,J'ai été accusé de meurtre.
I've gained three kilograms.,J'ai pris trois kilos.
I've lost your phone number.,J'ai perdu votre numéro de téléphone.
I've never tried doing that.,Je n'ai jamais essayé de faire cela.
Interest rates are going up.,Les taux d'intérêt augmentent.
Is love just a game for you?,L'amour n'est-il qu'un jeu pour vous ?
Is that really all there is?,Est-ce vraiment là tout ce qu'il y a ?
Is this man threatening you?,Cet homme vous menace-t-il ?
It always happens like this.,Cela arrive toujours ainsi.
It always snows in the Alps.,Il neige toujours dans les Alpes.
It exceeded my expectations.,Ça a dépassé mes espérances.
It is just your imagination.,Ce n'est que ton imagination.
It was easy for me to do so.,Il me fut aisé de le faire.
It was his personal opinion.,C'était son opinion personnelle.
It was nice of you to offer.,C'est gentil de me l'avoir proposé.
It's a little bit dangerous.,C'est un peu dangereux.
It's a pleasure to meet you.,C'est un plaisir de te rencontrer.
It's all downhill from here.,"Ça ne fait que descendre, à partir d'ici."
It's going to get dark soon.,Il fera bientôt nuit.
It's going to rain for sure.,Il va certainement pleuvoir.
It's hard to argue with Tom.,Il est difficile d'argumenter avec Tom.
It's hard to master English.,Il est difficile de maîtriser l'anglais.
It's nice to be appreciated.,C'est chouette d'être estimées.
It's not going to take long.,Cela ne va pas prendre longtemps.
It's one and the same thing.,C'est une seule et même chose.
Keep oil away from the fire.,Garde l'huile loin du feu.
Keep your hands to yourself.,Gardez vos mains dans les poches !
Kindly refrain from smoking.,Merci de vous abstenir de fumer.
Let's get the party started.,Inaugurons la réception.
Let's have a game of tennis.,Faisons une partie de tennis.
Let's pretend we are ninjas.,On dirait qu'on est des ninjas.
Let's try not to lose focus.,Essayons de ne pas nous déconcentrer.
Mary often wears high heels.,Marie porte souvent des talons hauts.
May I look at that magazine?,Puis-je regarder ce magazine ?
Maybe you should drink less.,Tu devrais peut-être moins boire.
Mine isn't as good as yours.,Le mien n'est pas aussi bien que le tien.
Money is welcome everywhere.,L'argent est bienvenu partout.
My birthday is October 20th.,Mon anniversaire est le vingt octobre.
My name's Tom. What's yours?,Je m'appelle Tom. Et vous ?
My parents want to meet you.,Mes parents veulent te rencontrer.
My sister is a good swimmer.,Ma sœur est une bonne nageuse.
No one has told me anything.,Personne ne m'a rien dit.
Not all of them are present.,Ils ne sont pas tous présents.
Nothing else mattered to me.,C'est tout ce qui comptait pour moi.
"Obviously, it's not working.","À l'évidence, ça ne fonctionne pas."
Our teacher is a real idiot.,Notre professeur est un parfait idiot.
Please send it to me by fax.,"S'il te plait, envoie-le-moi par fax."
Please stop calling me that.,Veuillez arrêter de m'appeler comme cela.
Roses have a nice fragrance.,Les roses sentent bon.
See if my answer is correct.,Voyez si ma réponse est correcte.
She brought up two children.,Elle a élevé deux enfants.
She did it for her children.,Elle l'a fait pour ses enfants.
She didn't even try to help.,Elle n'a même pas essayé d'aider.
She explained it over again.,Elle l'expliqua de nouveau depuis le début.
She gave me these old coins.,Elle m'a donné ces vieilles pièces.
She knows French inside out.,Elle connaît tout du français.
She lost her son in the war.,Elle a perdu son fils à la guerre.
She passed out on the floor.,Elle s'est évanouie par terre.
She really likes cats a lot.,Elle aime vraiment beaucoup les chats.
She seemed to have been ill.,Elle semblait avoir été malade.
She was a beauty in her day.,C'était une beauté dans sa jeunesse.
She was wearing a black hat.,Elle portait un chapeau noir.
She's much happier than him.,Elle est bien plus heureuse que lui.
"Show me your ticket, please.","Montrez-moi votre ticket, s'il vous plaît."
Someone's taken my umbrella.,Quelqu'un a pris mon parapluie.
Tears rolled down my cheeks.,Les larmes ont coulé le long de mes joues.
Tell Tom what Mary told you.,Dites à Tom ce que Mary vous a dit.
Tell me where Tom took Mary.,Dites-moi où Tom a emmené Mary.
Thank you for the other day.,Merci pour l'autre jour.
Thanks for your cooperation.,Merci de votre coopération.
Thanks for your explanation.,Merci pour ton explication.
Thanks for your quick reply.,Merci de ta prompte réponse.
That depresses me even more.,Ça me déprime encore plus.
That house appears deserted.,La maison paraît déserte.
That is where you are wrong.,C'est là que tu commets une erreur.
That isn't common knowledge.,Ce n'est pas de notoriété publique.
That's a beautiful painting.,C'est un beau tableau.
That's all I wanted to know.,C'est tout ce que je voulais savoir.
That's too expensive for me.,C'est trop cher pour moi.
That's what we want to know.,C'est ce que nous voulons savoir.
That's what we're doing now.,C'est ce que nous sommes en train de faire maintenant.
The bee flew out the window.,L'abeille est sortie par la fenêtre.
The bridge is built of wood.,Ce pont est fait en bois.
The club has thirty members.,Le cercle compte trente membres.
The complaint was dismissed.,La plainte a été rejetée.
The fish doesn't taste good.,Le poisson n'a pas bon goût.
The game has been postponed.,La partie a été reportée.
The gate needs to be closed.,La porte doit être fermée.
The government doesn't care.,Le gouvernement s'en fiche.
The north wind blew all day.,Le vent du nord a soufflé toute la journée.
The rules should be changed.,Les règles devraient être changées.
The sky is getting brighter.,Le ciel s'éclaircit.
The weather today is lovely.,Le temps est aujourd'hui magnifique.
The weather today is lovely.,Il y a aujourd'hui un temps magnifique.
The zoo is closed on Monday.,Le zoo est fermé le lundi.
There were too many of them.,Elles étaient trop nombreuses.
There's no point doing that.,Cela ne sert à rien de faire cela.
There's nowhere to sit down.,Il n'y a nulle part où s'asseoir.
These headphones don't work.,Ce casque ne fonctionne pas.
They could do with our help.,Ils pourraient user de notre aide.
They crushed all resistance.,Ils ont écrasé toute résistance.
They enjoy playing together.,Ils aiment jouer ensemble.
They made fun of my clothes.,Ils se sont moqués de mes vêtements.
They really hate each other.,Elles se détestent vraiment.
They saw him enter the room.,Ils l'ont vu entrer dans la pièce.
They want to change the law.,Ils veulent changer la loi.
They want to change the law.,Elles veulent changer la loi.
They were so happy together.,Elles étaient tellement heureuses ensemble.
This book has many pictures.,Ce livre contient de nombreuses images.
This is an important matter.,C'est un sujet important.
This path follows the river.,Ce chemin suit la rivière.
Those two are exactly alike.,Ces deux-là sont exactement pareilles.
Tom and Mary both have dogs.,Tom et Mary ont tous les deux un chien.
Tom and Mary know the truth.,Tom et Mary connaissent la vérité.
Tom bought a scarf for Mary.,Tom a acheté une écharpe pour Marie.
Tom collapsed to the ground.,Tom s'effondra au sol.
Tom didn't answer the phone.,Tom n'a pas répondu au téléphone.
Tom doesn't know everything.,Tom ne sait pas tout.
Tom flopped down on his bed.,Tom s'est affalé sur son lit.
Tom followed the guidelines.,Tom a suivi les instructions.
Tom had a nervous breakdown.,Tom a fait une crise de nerfs.
Tom has a sister named Mary.,Tom a une sœur qui s'appelle Marie.
Tom has written three books.,Tom a écrit trois livres.
Tom is always very friendly.,Tom est toujours très amical.
Tom is concerned about that.,Tom est concerné par cela.
Tom is much shorter than me.,Tom est beaucoup plus petit que moi.
Tom is probably at home now.,Tom est probablement à la maison maintenant.
Tom is still in his pajamas.,Tom porte encore son pyjama.
Tom knew that Mary was dead.,Tom savait que Mary était morte.
Tom looked into Mary's eyes.,Tom regarda Mary dans les yeux.
Tom lost control of his car.,Tom a perdu le contrôle de sa voiture.
Tom made breakfast for Mary.,Tom a fait le petit-déjeuner pour Mary.
Tom makes delicious cookies.,Tom fait des biscuits délicieux.
Tom may have told the truth.,Tom pourrait avoir dit la vérité.
Tom might understand French.,Tom pourrait comprendre le français.
Tom said Mary told him that.,Tom a dit que Mary lui avait dit cela.
Tom shaved his mustache off.,Tom a rasé sa moustache.
Tom spent Christmas in jail.,Tom a passé Noël derrière les barreaux.
Tom told me you were afraid.,Tom m'a dit que tu avais eu peur.
Tom wasn't at all surprised.,Tom était loin d'être surpris.
Tom went to business school.,Tom a fait une école de commerce.
