en,fr
You're nice.,T'es sympa.
Nowadays jobs are hard to come by.,De nos jours il est difficile de trouver du travail.
We were married for three years.,Nous avons été mariés pendant trois ans.
Don't let the dog inside.,Ne laissez pas entrer le chien.
He gave me a vague answer.,Il m'a répondu vaguement.
Everything is in order.,Ouf ! Tout est intact.
I didn't even know you spoke French.,J'ignorais même que vous parliez le français.
Are you wearing that dress for the first time?,Portes-tu cette robe pour la première fois ?
I see why you don't want to go there.,Je vois pourquoi tu ne veux pas t'y rendre.
Thanks for your cooperation.,Merci de votre coopération.
Are you a foreigner?,Es-tu étranger ?
Who are you?,Qui êtes-vous ?
It used to be nearly impossible.,C'était autrefois presque impossible.
How many times do I have to say that?,Combien de fois me faut-il dire cela ?
It doesn't matter.,Ça ne fait rien.
She caught colds often.,Elle attrapait souvent le rhume.
That man didn't give me his name.,Cet homme ne m'a pas indiqué son nom.
Are there any cute boys in your class?,"Y a-t-il de mignons garçons, dans votre classe ?"
There was nothing at stake.,Il n'y avait aucun enjeu.
That gives me an idea.,Cela me donne une idée.
I'm going shopping this afternoon. Would you like to come along?,Je vais faire les boutiques cet après-midi. Tu veux m'accompagner ?
Would you like to take a recess?,Voudriez-vous prendre des congés ?
It's my biggest problem.,C'est mon plus gros problème.
I carried the box on my shoulder.,J'ai porté la boîte sur mon épaule.
They explored the Antarctic.,Ils explorèrent l'Antarctique.
"I wish you were wrong, but I know that you're right.","J'aimerais que tu aies tort, mais je sais que tu as raison."
I don't think that Tom would do this.,Je ne pense pas que Tom le ferait.
I thought you'd been killed. I'm glad I was wrong.,Je pensais que vous seriez tuées. Je me réjouis d'avoir eu tort.
Don't you want to know what I want?,Ne veux-tu pas savoir ce que je veux ?
Is this my fault?,Est-ce ma faute ?
It's a good half hour away from here.,C'est à une bonne demi-heure d'ici.
What's your pre-tax income?,Quel est ton revenu avant impôts ?
I brought a present for you.,Je t'ai amené un cadeau.
What did I do to deserve such treatment?,Qu'est-ce que j'ai fait pour mériter un tel traitement ?
People say I look about the same age as my sister.,Les gens disent que j'ai l'air d'avoir à peu près le même âge que ma sœur.
Can you advise me?,Peux-tu me donner des conseils ?
Start here.,Commence ici.
He's not like us.,Il n'est pas comme nous.
I am losing my patience with you.,Je perds patience avec toi.
I just can't live without you.,Je ne peux simplement pas vivre sans vous.
Tom is charming.,Tom est plein de charme.
Do you think you would ever consider going out with me?,Pensez-vous que vous voudriez jamais réfléchir à sortir avec moi ?
Tom doesn't even live in Boston.,Tom n'habite même pas à Boston.
I am sorry to cancel the appointment at the last minute.,Je suis désolé d'annuler le rendez-vous à la dernière minute.
I'm good.,Je vais bien.
The boy has never been to the zoo.,Le garçon n'est jamais allé au zoo.
She wanted him to help her father.,Elle voulait qu'il aide son père.
Where have you been up to now?,Où as-tu été jusqu'à présent ?
I want more money.,Je veux davantage d'argent.
Where did you learn to speak French?,Où avez-vous appris à parler français ?
We had an earthquake last night.,Nous avons subi un tremblement de terre la nuit dernière.
Everything's back to the way it was.,Tout est redevenu comme avant.
This was on the list.,Ça figurait sur la liste.
I don't like this idea.,Je n'aime pas cette idée.
You have your work cut out for you.,Tu as du pain sur la planche.
I didn't even know you spoke French.,J'ignorais même que tu parlais le français.
She's very susceptible to hypnotic suggestion.,Elle est très réceptive à la suggestion hypnotique.
This hat is too big for me.,Ce chapeau est trop grand pour moi.
"What's wrong? ""I don't have a key.""",« Qu'est-ce qui ne va pas ? » « Je n'ai pas de clé. »
Try this instead.,Essaye plutôt ceci.
You caught me off guard.,Tu m'as prise au dépourvu.
I go out with Mary almost every Saturday.,Je sors avec Mary presque tous les samedis.
Could I have a word with you in private?,Pourrais-je avoir un mot avec vous en privé ?
The Eiffel Tower is in the same city as the Louvre Museum.,La Tour Eiffel est dans la même ville que le Musée du Louvre.
I wanted to work this summer.,J'ai voulu travailler cet été.
My skirt is too long.,Ma jupe est trop longue.
"No matter how hard you may study, you cannot master English in a year or two.","Tu auras beau étudier de toutes tes forces, tu n'arriveras pas à maîtriser l'anglais en un an ou deux."
Go put your pajamas on.,Va mettre ton pyjama.
You're not good at this.,Tu n'y es pas bonne.
We found it here.,Nous l'avons trouvée ici.
"We often do what we have to do, not what we want to do.","Nous faisons souvent ce que nous devons faire, pas ce que nous voulons faire."
I thought that the nightmare was over.,J'ai cru que le cauchemar était fini.
Thank you for your explanation.,Merci de vos éclaircissements.
She wanted to be alone.,Elle voulait être seule.
"Hold the elevator, Tom.","Retenez l'ascenseur, Tom."
I'd like to be left alone.,J'aimerais qu'on me laisse seul.
Our factories are working at full capacity.,Nos usines tournent à plein régime.
There's really nothing else to say.,Il n'y a vraiment rien d'autre à dire.
I saw you.,Je te vis.
He cooked me dinner.,Il m'a préparé à déjeuner.
I think Tom is leaving Australia at the end of the semester.,Je pense que Tom va s'en aller d'Australie à la fin du semestre.
I didn't hear a word of what Tom just said.,Je n'avais pas compris un mot de ce que John venait de dire.
Why do you have to be like that?,Pourquoi vous faut-il être ainsi ?
"No matter how rich people are, they always want more.","Qu'importe leur richesse, les gens veulent toujours plus."
"When you surf the web, you may be tracked by websites.","Lorsqu'on navigue sur la toile, on peut être pisté par des sites."
I'll never forgive myself for that.,Je ne me le pardonnerai jamais.
It isn't your fault.,Ce n'est pas de ta faute.
I'm watching the Olympics.,Je suis en train de regarder les jeux olympiques.
They say he's very rich.,On dit qu'il est très riche.
Don't waste your ammunition.,Ne gâche pas tes munitions.
Tom meant well.,Tom avait de bonnes intentions.
She told him to rewrite his resume.,Elle lui a dit de réécrire son curriculum vitae.
Why are you angry with him?,Pourquoi êtes-vous fâchée avec lui ?
He passed away quite suddenly.,Il est mort assez soudainement.
What do you learn at school?,Qu'est-ce que tu apprends à l'école ?
I thought that you'd want to try some Japanese food.,Je pensais que tu voudrais essayer de la nourriture japonaise.
This is a real surprise.,C'est une vraie surprise.
How will you be spending Christmas?,Comment vas-tu passer Noël ?
No one cares.,Tout le monde s'en fiche.
This was just a matter of chance.,C'était juste un coup de chance.
Tom doesn't understand French.,Tom ne comprend pas le français.
You're good at this.,Tu es bon à cela.
He's only a couple of years younger than me.,Il n'a que quelques années de moins que moi.
That isn't the complete story.,Ce n'est pas toute l'histoire.
"Silence, please.","Silence, s'il vous plaît."
He and his friend sat on the bench.,Son ami et lui s'assirent sur le banc.
I think my suitcase was stolen.,Je crois que ma valise a été volée.
I want you to explain it to me in more detail.,Je veux que tu me l'expliques plus en détail.
You should've seen the movie.,Tu aurais dû voir le film.
I got five hours sleep last night.,"J'ai dormi cinq heures, la nuit dernière."
She is strong.,Elle est forte.
They're not following me.,Ils ne me suivent pas.
I don't think that it's worth it.,Je ne crois pas que ça le vaille.
I can't really remember.,Je ne parviens pas vraiment à me rappeler.
I hear what you're saying.,J'entends ce que vous dites.
I rarely make a mistake.,Je me trompe rarement.
My father allowed me to go to the concert.,Mon père m'a autorisé à aller au concert.
Tom is saying something.,Tom dit quelque chose.
I'll be careful with the kids.,Je serai prudent avec les enfants.
He comes from the middle class.,Il vient de la classe moyenne.
We're not going to do anything crazy.,On ne va rien faire de fou.
I was stunned.,J'étais sciée.
Let Tom answer.,Laisse Tom répondre.
Your daughter's on drugs.,Votre fille se drogue.
He is busy preparing for the trip.,Il s'affaire aux préparatifs du voyage.
Tom called Mary to tell her he thought that she should stay in Boston for another three weeks.,Tom appela Mary pour lui dire qu'il pensait qu'elle devrait rester trois semaines de plus à Boston.
"This time, you've gone too far.","Cette fois, vous êtes allé trop loin."
It was nice of you to offer.,C'est gentil de me l'avoir proposé.
I have $300.,J'ai trois cents dollars.
Can I make you a drink?,Puis-je vous servir un verre ?
What you said makes absolutely no sense to me.,Ce que vous avez dit n'a pour moi absolument aucun sens.
Is this your house?,Est-ce que cette maison t'appartient ?
Which floor do you live on?,À quel étage habitez-vous ?
Beginners always have trouble doing this.,Les débutants ont toujours du mal à le faire.
I'll leave the decision to you.,Je te laisserai la décision.
Nobody can answer this question.,Personne ne peut répondre à cette question.
The sidewalk was covered with fallen leaves.,Le trottoir était couvert de feuilles mortes.
Don't believe this.,Ne crois pas ça.
I'd just like to ask Tom one question.,J'aimerais juste poser une question à Tom.
You should put aside some money for a rainy day.,Tu devrais mettre de l'argent de côté en cas de coup dur.
Please take a seat.,"Prenez place, je vous prie !"
I felt as if I had no choice.,J'ai eu le sentiment de ne pas avoir le choix.
I am ashamed about what happened yesterday.,J'ai honte de ce qui s'est passé hier.
It's pure chance.,C'est un pur hasard.
Quit acting like a baby.,Cessez de vous conduire comme un bébé !
Give that to me.,Donne-moi ça.
Tom told me he heard a strange noise.,Tom m'a dit qu'il a entendu un bruit étrange.
I'm not normally a jealous person.,Je ne suis pas quelqu'un de jaloux d'habitude.
You had better take this medicine if you want to get well.,Tu ferais mieux de prendre ce remède si tu veux aller mieux.
I'm well acquainted with Tom.,Je connais bien Tom.
I need more information on this matter.,Il me faut plus d'information sur cette affaire.
He is a self-made man.,C'est un homme qui s'est fait lui-même.
"If you change your mind, let us know.","Si vous changez d'avis, faites-le-nous savoir."
I'm doing this for them.,Je le fais pour eux.
He gave me what I needed.,Il me donna ce dont j'avais besoin.
There are many old temples in Kyoto.,Il y a beaucoup de vieux temples à Kyoto.
That won't be easy.,Ce ne sera pas facile.
I can't walk anymore.,Je ne peux plus marcher.
Where's the shirt I bought you?,Où est la chemise que je vous ai achetée ?
They'll try to manipulate you.,Ils vont essayer de te manipuler.
I'm a little hungry.,J'ai un peu faim.
We drown in information but thirst for knowledge.,"Nous sommes submergés d'informations, mais avons soif de connaissances."
Let's put her in charge of that.,Mettons-la en charge de cela.
"Data can be transmitted from the main computer to yours, and vice versa.","Les données peuvent être transmises de l'ordinateur principal à votre propre ordinateur, et vice versa."
We all spoke French.,Nous parlions tous français.
I woke up.,Je me suis réveillé.
How does this remote work?,Comment fonctionne cette télécommande ?
