en,fr
Don't you like couscous?,Tu n'aimes pas le couscous ?
Eat a lot of vegetables.,Mangez beaucoup de légumes.
Eat as much as you like.,Mange autant que tu veux.
Everyone has been there.,Tout le monde est passé par là.
Everyone smiled but Tom.,Tout le monde sourit sauf Tom.
Everything was in place.,Chaque chose était à sa place.
Get out of my apartment.,Sors de mon appartement.
Give me one good reason.,Donne-moi une bonne raison.
Goodbyes are always sad.,Les adieux sont toujours tristes.
Half of these are Tom's.,Il y en a la moitié à Tom.
Have you read this book?,Avez-vous lu ce livre ?
He asked us to help him.,Il nous a demandé de l'aider.
He called her bad names.,Il l'a injuriée.
He caught a large trout.,Il a attrapé une grosse truite.
He didn't want to do it.,Il n'a pas voulu le faire.
He earns a lot of money.,Il gagne beaucoup d'argent.
He fixed his eyes on me.,Il a fixé ses yeux sur moi.
He glanced at his watch.,Il jeta un coup d'œil à sa montre.
He has a tight schedule.,Il a un horaire chargé.
He has enough willpower.,Il dispose de suffisamment de volonté.
He made a joke about it.,Il a fait une blague à ce propos.
He married a local girl.,Il épousa une fille du coin.
He never keeps his word.,Il ne tient jamais ses promesses.
He sometimes watches TV.,Il regarde parfois la télé.
Here's a letter for you.,Voici une lettre pour vous.
His story made us laugh.,Son histoire nous a fait rire.
How can you be so blind?,Comment pouvez-vous être à ce point aveugles ?
How can you be so cruel?,Comment peux-tu être si cruel ?
How do you deal with it?,Comment le gérez-vous ?
How long is this bridge?,Quelle longueur fait ce pont ?
How much is this camera?,Combien coûte cet appareil photo ?
How's the project going?,Comment se déroule le projet ?
How's the weather there?,Quel temps fait-il là-bas ?
How's this going to end?,Comment cela va-t-il finir ?
I accept your apologies.,J'accepte vos excuses.
I almost never watch TV.,Je ne regarde quasiment jamais la télévision.
I called off my wedding.,J'ai annulé mon mariage.
I came here to save you.,Je suis venu ici pour vous sauver.
I can't dance very well.,Je ne sais pas très bien danser.
I can't sleep on planes.,Je n'arrive pas à dormir en avion.
I can't stand hospitals.,Je ne peux pas supporter les hôpitaux.
I can't stand this heat.,Je ne peux pas supporter cette chaleur.
I can't take the chance.,Je ne peux pas prendre le risque.
I danced all night long.,Je dansai toute la nuit.
I did that all day long.,J'ai fait ça toute la journée.
I didn't mean any of it.,Je n'en avais pas la moindre intention.
I didn't see any tigers.,Je n'ai vu aucun tigre.
I didn't steal anything.,Je n'ai rien volé.
I don't believe in that.,Je ne le crois pas.
I don't do that anymore.,Je ne le fais plus.
I don't have any choice.,Je ne dispose d'aucun choix.
I don't have my glasses.,Je n'ai pas mes lunettes.
I don't know who did it.,Je ne sais pas qui l'a fait.
I don't like doing this.,Je n'aime pas faire ça.
I don't want to do that.,Je ne veux pas faire ça.
I don't want to do that.,Je ne souhaite pas faire cela.
I don't want to give up.,Je ne veux pas abandonner.
I feel a little awkward.,Je me sens un peu maladroite.
"I feel very sleepy, too.",Je me sens également très ensommeillé.
I felt myself lifted up.,Je me suis senti soulevée.
I figured you'd be here.,Je pensais que tu serais ici.
I got tickets yesterday.,J'ai récupéré des tickets hier.
I had a happy childhood.,J'ai eu une enfance heureuse.
I had no luck yesterday.,Je n'ai pas eu de chance hier.
I had no luck yesterday.,"Hier, je n'ai pas eu de chance."
I hate to waste my time.,Je déteste gaspiller mon temps.
I have a headache again.,J'ai de nouveau un mal de tête.
I have a tight schedule.,J'ai un horaire chargé.
I have bad news for you.,J'ai de mauvaises nouvelles pour vous.
I have little money now.,J'ai peu d'argent à l'heure actuelle.
I have to clean my room.,Je dois ranger ma chambre.
I haven't forgotten you.,Je ne t'ai pas oublié.
I haven't got any money.,Je manque d'argent.
I haven't got any money.,Je n'ai aucun argent.
I haven't got any money.,J’ai pas d'argent.
I haven't had lunch yet.,Je n'ai pas encore pris mon repas de midi.
I haven't killed anyone.,Je n'ai tué personne.
I hope Tom is objective.,J'espère que Tom est objectif.
I just want to be loved.,Je veux simplement être aimée.
I just want to know why.,Je veux juste savoir pourquoi.
I knew that wasn't true.,Je savais que ce n'était pas vrai.
I knew they were coming.,Je savais qu'elles venaient.
I know Tom and his wife.,Je connais Tom et sa femme.
I know Tom will be fair.,Je sais que Tom se montrera juste.
I know how busy you are.,Je sais combien vous êtes occupé.
I know myself very well.,Je me connais très bien.
I know that that's true.,Je sais que c'est vrai.
I like your personality.,J'aime ta personnalité.
I must apologize to Tom.,Je dois m'excuser auprès de Tom.
I must be getting close.,Je dois m'approcher.
I need them for an exam.,J'en ai besoin pour un examen.
I need to see my family.,J'ai besoin de voir ma famille.
I need you to stay here.,J'ai besoin que vous restiez ici.
I never thought of that.,Je n'ai jamais pensé à ça.
I no longer need a loan.,Je n'ai plus besoin d'un prêt.
I painted the gate blue.,J'ai peint le portail en bleu.
I played tennis all day.,J'ai joué au tennis toute la journée.
I reacted instinctively.,J'ai réagi de manière instinctive.
I sat down on the couch.,Je me suis assis sur le canapé.
I saw the cake you made.,J'ai vu le gâteau que tu as fait.
I shouldn't be laughing.,Je ne devrais pas rire.
I speak French a little.,Je parle un peu français.
I suppose it's possible.,Je suppose que c'est possible.
I switched the light on.,J'ai allumé la lumière.
I take back what I said.,Je retire ce que j’ai dit.
I think I'm going crazy.,Je pense que je deviens fou.
I think Tom needs to go.,Je crois que Tom doit partir.
I think about him often.,Je pense souvent à lui.
I think it's a bad idea.,Je pense que c'est une mauvaise idée.
I think you're bleeding.,Je crois que tu saignes.
I thought you went home.,Je pensais que tu étais allé chez toi.
I thought you'd changed.,Je pensais que tu avais changé.
I told you to stay here.,Je vous avais dit de rester ici.
I travel a lot for work.,Je voyage beaucoup pour mon travail.
I tried to cheer him up.,J'essayai de le remonter.
I understand it all now.,"Je comprends tout, désormais."
I want that blue jacket.,Je veux cette veste bleue.
I want to be left alone.,Je veux qu'on me laisse seul.
I want to do that alone.,Je veux faire ça seul.
I want to go to college.,Je veux aller à l'université.
I was caught in traffic.,J'ai été pris dans un embouteillage.
I was feeling confident.,Je me sentais confiant.
I was here all the time.,J'étais là tout le temps.
I was not studying then.,Je n'étais pas en train d'étudier à ce moment-là.
I wasn't talking to you.,Je ne te parlais pas.
I worry about my future.,Je m'inquiète pour mon avenir.
I'd do the same for you.,Je ferais la même chose pour toi.
I'd heard you'd changed.,J'avais entendu dire que vous aviez changé.
I'd like to borrow this.,J'aimerais emprunter ceci.
I'll always be with you.,Je serai toujours avec toi.
I'll be waiting for you.,Je t'attendrai.
I'm as surprised as you.,Je suis aussi surpris que vous.
I'm disappointed in you.,Tu me déçois.
I'm done with my chores.,J'en ai fini avec mes corvées.
I'm feeling sad for Tom.,Je suis désolé pour Tom.
I'm in a bad mood today.,Je suis de mauvaise humeur aujourd'hui.
I'm kind of tired today.,Je suis un peu fatiguée aujourd'hui.
I'm learning French now.,J'apprends le français maintenant.
I'm no one's girlfriend.,Je suis la petite amie de personne.
I'm not going to change.,Je ne vais pas changer.
I'm not so sure anymore.,Je n'en suis plus aussi certain.
I'm only trying to help.,J'essaie juste d'aider.
I'm playing video games.,Je joue à des jeux vidéo.
I'm sorry to see Tom go.,Il me désole de voir Tom partir.
I'm still not buying it.,Je ne le gobe toujours pas.
I'm sure about his name.,Je suis sûr de son nom.
I'm trying not to panic.,J'essaie de ne pas paniquer.
I'm very short of money.,Je n'ai pas un kopeck.
I'm waiting for a train.,J'attends un train.
I've got claustrophobia.,Je suis claustrophobe.
Is all this money yours?,Est-ce que tout cet argent est à toi ?
Is her father a teacher?,Son père est-il enseignant ?
Is my explanation clear?,Mon explication est-elle claire ?
Is there another way in?,Y a-t-il un autre chemin d'accès ?
Is your father a doctor?,Ton père est-il médecin ?
It happened by accident.,Ça s'est passé par hasard.
It may freeze next week.,Il se peut qu'il gèle la semaine prochaine.
It really aggravated me.,Ça m'a vraiment exaspéré.
It was a casual meeting.,C'était une réunion informelle.
It's a misunderstanding.,C'est une méprise.
It's a misunderstanding.,C'est un malentendu.
It's awfully cold today.,"Aujourd’hui, il fait horriblement froid."
It's just a flesh wound.,Ce n'est qu'une blessure superficielle.
It's just an expression.,C'est juste une expression.
"It's possible, isn't it?","C'est possible, pas vrai ?"
It's the only one I had.,C'était le seul que j'avais.
It's time for breakfast.,C'est l'heure du petit-déjeuner.
"It's very hot, isn't it?","Il fait très chaud, n'est-ce pas ?"
It's very noisy in here.,C'est très bruyant ici.
Just answer my question.,Répondez seulement à ma question.
Leave the driving to me.,Laisse-moi le volant.
Let me carry it for you.,Laisse-moi te le porter.
Let me put something on.,Laissez-moi mettre quelque chose.
Let's go to the theater.,Allons au théâtre.
Lions eat other animals.,Les lions mangent d'autres animaux.
Lock the door behind me.,Verrouillez la porte derrière moi.
Mary bought a new dress.,Marie s'est acheté une nouvelle robe.
My brother has no money.,Mon frère n'a pas d'argent.
My cats are my children.,Mes chattes sont mes filles.
My friend has been shot.,Mon ami s'est fait tirer dessus.
My room has two windows.,Ma chambre est pourvue de deux fenêtres.
My train's been delayed.,Mon train est en retard.
My wife just had a baby.,Ma femme vient d'avoir un bébé.
My wife loves apple pie.,Ma femme adore la tarte aux pommes.
New York is a huge city.,New York est une grande ville.
No one knows the reason.,Personne n'en connaît la raison.
Nobody hates my country.,Personne ne déteste mon pays.
Now things have changed.,"Aujourd'hui, les choses ont changé."
"Oh, didn't I mention it?","Oh, ne l'ai-je pas mentionné ?"
"Oh, didn't I mention it?","Oh, n'en ai-je pas fait mention ?"
Pardon me for saying so.,Pardonne-moi de dire ça.
Pardon the interruption.,Pardonnez l'interruption.
Peace is very important.,La paix est très importante.
Playing baseball is fun.,C'est amusant de jouer au baseball.
Please hold on a moment.,Attendez un moment s'il vous plait.
Please lend me this pen.,Prête-moi ce stylo s'il te plait.
Please pick it up today.,Veuillez venir le chercher aujourd'hui.
She aimed at the target.,Elle visa la cible.
She doesn't speak to me.,Elle ne me parle pas.
She gave a vague answer.,Elle donna une réponse évasive.
She gave me good advice.,Elle m'a donné de bons conseils.
She is as young as I am.,Elle est aussi jeune que moi.
She knows many proverbs.,Elle connaît de nombreux proverbes.
She made a bet with him.,Elle a fait un pari avec lui.
She sent him a postcard.,Elle lui a envoyé une carte postale.
She's lost her car keys.,Elle a perdu les clés de sa voiture.
Something is wrong here.,Quelque chose ne va pas ici.
Stay away from the door.,Éloignez-vous de la porte.
Take a book and read it.,Prends un livre et lis-le !
Take some warm clothing.,Prévoyez des vêtements chauds.
Tell me what's going on.,Dites-moi ce qui se passe !
Tell us what that means.,Dites-nous ce que cela signifie.
Thank you just the same.,Merci tout de même.
That happened last week.,C'est arrivé la semaine dernière.
That isn't what I meant.,Ce n'est pas ce que je voulais dire.
That wasn't an accident.,Il ne s'agissait pas d'un accident.
That's exactly my point.,C'est précisément ce que je dis.
That's not at all funny.,Ce n'est pas drôle du tout.
That's not how I see it.,Ce n'est pas ainsi que je le vois.
The baby can't walk yet.,Le bébé ne sait pas encore marcher.
The box is almost empty.,La boîte est presque vide.
The cabin smelled musty.,La cabine sentait le moisi.
The exit is on the left.,La sortie est à gauche.
The girls are very busy.,Les filles sont très occupées.
The jail is overcrowded.,La maison d'arrêt est surpeuplée.
The moon is already out.,La lune est déjà visible.
The pot is boiling over.,La casserole déborde.
The storm sank the boat.,La tempête a coulé le bateau.
The water turned to ice.,L'eau se changea en glace.
There is an alternative.,Il y a un plan B.
There is plenty of food.,Il y a de la nourriture en abondance.
There were no survivors.,Il n'y eut pas de survivantes.
There's no third option.,Il n'y a pas de troisième option.
These pants fit me well.,Ce pantalon me va bien.
They all need attention.,Elles ont toutes besoin d'attention.
They are going shopping.,Ils vont faire les courses.
They are short of funds.,Elles manquent de fonds.
They don't know my name.,Ils ne savent pas mon nom.
They rowed up the river.,Ils remontèrent la rivière à la rame.
They were afraid of you.,Elles avaient peur de toi.
They were afraid of you.,Ils avaient peur de toi.
They won't speak to Tom.,Ils ne parleront pas à Tom.
They won't take it away.,Ils ne l'enlèveront pas.
They're looking for you.,Ils sont en train de te chercher.
Think about your future.,Pense à ton avenir.
This can't happen again.,Ça ne peut pas se reproduire.
This is a Japanese doll.,C'est une poupée japonaise.
This is getting weirder.,Ça devient de plus en plus étrange.
