en,fr
Tom resumed reading.,Tom a repris sa lecture.
Tom saw Mary crying.,Tom a vu Marie en train de pleurer.
Tom seems desperate.,Tom a l'air désespéré.
Tom seems desperate.,Tom semble désespéré.
Tom shut the window.,Tom ferma la fenêtre.
Tom smiled politely.,Tom sourit poliment.
Tom swims every day.,Tom nage chaque jour.
Tom tasted the wine.,Tom goûta le vin.
Tom teaches history.,Tom enseigne l'histoire.
Tom tried to escape.,Tom essaya de s'enfuir.
Tom waited his turn.,Tom attendit son tour.
Tom was a great guy.,Tom était un mec génial.
Tom was my cellmate.,Tom était mon compagnon de cellule.
Tom was unconscious.,Tom était inconscient.
Tom was very scared.,Tom eut grand-peur.
Tom won first prize.,Tom a gagné le premier prix.
Tom works full-time.,Tom travaille à temps plein.
Tom works with Mary.,Tom travaille avec Marie.
Tom's not a bad guy.,Tom n'est pas un mauvais gars.
Try on this sweater.,Essaie ce tricot.
Try to keep it down.,Essayez de ne pas vomir.
"Turn around, please.",Veuillez tourner autour !
Turn off the lights.,Éteins les phares !
Turn the music down.,Baissez le volume de la musique.
Utilities are extra.,Les frais annexes ne sont pas inclus.
"Wait in the car, OK?","Attends dans la voiture, d'accord ?"
Was I polite enough?,Ai-je été assez poli ?
Was it an explosion?,Était-ce une explosion ?
We all have choices.,Nous avons tous des choix.
We all want changes.,Nous voulons tous des changements.
We beat three teams.,Nous avons battu trois équipes.
We both are friends.,Nous sommes tous deux amis.
We both fell asleep.,Nous nous sommes tous deux endormis.
We can at least try.,On peut au moins essayer.
We can't allow this.,Nous ne pouvons autoriser cela.
We can't forget Tom.,Nous ne pouvons oublier Tom.
We could take turns.,On pourrait se relayer.
We count everything.,Nous comptons tout.
We did it ourselves.,Nous l'avons fait nous-mêmes.
We didn't expect it.,Nous ne nous y attendions pas.
We didn't need that.,Nous n'avions pas besoin de cela.
We didn't plan this.,Nous n'avions pas prévu ceci.
We don't have to go.,Nous ne sommes pas obligés de partir.
We don't talk a lot.,On ne parle pas beaucoup.
We don't understand.,Nous ne comprenons pas.
We had a huge fight.,On a eu une énorme dispute.
We have three weeks.,Nous avons trois semaines.
We have to help Tom.,Nous devons aider Tom.
We mean you no harm.,Nous ne vous voulons pas de mal.
We must be cautious.,Nous devons être prudentes.
We must be cautious.,Il nous faut être prudents.
We must be cautious.,Il nous faut être prudentes.
We must change this.,Nous devons changer ça.
We must do it again.,Nous devons le refaire.
We must pay the tax.,Nous devons payer la taxe.
We never doubted it.,Nous n'en avons jamais douté.
We saw the airplane.,Nous avons vu l'avion.
We should get going.,Nous devrions y aller.
We waited anxiously.,Nous attendîmes anxieusement.
We want out of here.,Nous voulons nous tirer d'ici.
We were both hungry.,Nous avions tous deux faim.
We were outnumbered.,Nous fûmes surpassées en nombre.
We're being watched.,Nous sommes observés.
We're close friends.,Nous sommes des amis proches.
We're finally alone.,On est enfin seules.
We're happy for you.,On est content pour toi.
We're in good hands.,Nous sommes entre de bonnes mains.
We're out of coffee.,Nous sommes à court de café.
We're playing cards.,Nous sommes en train de jouer aux cartes.
We're proud of that.,Nous en sommes fières.
We're tempting fate.,Nous tentons notre chance.
We're the good guys.,Nous sommes les gentils.
We've got a visitor.,Nous avons de la visite.
We've got a visitor.,Nous avons un visiteur.
Welcome to paradise.,Bienvenue au paradis.
Were you born there?,Êtes-vous né là-bas ?
What a bizarre idea!,Quelle idée bizarre !
What a terrible day!,Quelle terrible journée !
What did I just say?,Qu'est-ce que je viens de dire ?
What did they offer?,Qu'ont-ils proposé ?
What did you choose?,Qu'avez-vous choisi ?
What did you forget?,Qu'as-tu oublié ?
What did you forget?,Qu'avez-vous oublié ?
What do you guys do?,Qu’est-ce que vous faites ?
What do you guys do?,Que faites-vous ?
What is it you want?,Que voulez-vous ?
What on earth is it?,Que Diable est-ce là ?
What should we cook?,Qu'est-ce que nous cuisinons ?
What time is it now?,Quelle heure est-il à présent ?
What was Tom eating?,Qu'est-ce que Thomas mangeait ?
What're you writing?,Qu'écris-tu ?
What's all the fuss?,C'est quoi toutes ces histoires ?
What's all the fuss?,C'est quoi tout ce raffut ?
What's done is done.,Ce qui est fait est fait.
What's in your hand?,Qu'est-ce qu'il y a dans ta main ?
What's the solution?,Quelle est la solution ?
What's today's date?,Quelle est la date aujourd'hui ?
What's today's date?,Le quantième sommes-nous ?
What's your address?,Quelle est votre adresse ?
When are we leaving?,Quand partons-nous?
When did Tom arrive?,Quand est-ce que Tom est arrivé ?
When did you buy it?,Quand en avez-vous fait l'acquisition ?
Where are you bound?,Vers où es-tu en chemin ?
Where are you going?,Où vous rendez-vous ?
Where's your father?,Où est votre père ?
Which book is yours?,Quel livre est le vôtre ?
Which one is broken?,C'est lequel qui est cassé ?
Who am I addressing?,À qui est-ce que je m'adresse ?
Who baked this cake?,Qui a confectionné ce gâteau ?
Who did you talk to?,À qui parlais-tu ?
Who was responsible?,Qui était responsable ?
Who wrote this song?,Qui a écrit cette chanson ?
Who'll pay for this?,Qui va payer pour ça ?
Who's got questions?,Qui a des questions ?
Who's replacing you?,Qui vous remplace ?
Who's that cute boy?,Qui est ce mignon garçon ?
Who's the pizza for?,Pour qui est la pizza ?
Whose house is this?,À qui appartient cette maison ?
Whose idea was that?,De qui était cette idée ?
Why are you limping?,Pourquoi boites-tu ?
Why are you unhappy?,Pourquoi es-tu malheureux ?
Why are you worried?,Pourquoi es-tu inquiète ?
Why did Tom need it?,Pourquoi Tom en avait-il besoin ?
Why did you do this?,Pourquoi as-tu fait cela ?
Why did you do this?,Pourquoi as-tu fait ça ?
Why did you kiss me?,Pourquoi m'as-tu embrassé ?
Why didn't you call?,Pourquoi n'avez-vous pas téléphoné ?
Why didn't you come?,Pourquoi n'es-tu pas venu ?
Why don't we all go?,Pourquoi n'y allons-nous pas tous ?
Why is this so hard?,Pourquoi est-ce que c'est si dur ?
Why not let Tom try?,Pourquoi ne pas laisser Tom essayer ?
Would you like that?,Aimerais-tu cela ?
Wow! What a big box!,Ouf ! Quelle grosse caisse !
Wow! What a big box!,Ouf ! Quelle grosse boîte !
You are such a liar.,Tu es une sacrée menteuse.
You broke the rules.,Vous avez enfreint les règles.
You can come in now.,"Vous pouvez entrer, maintenant."
You can sit with me.,Tu peux t'asseoir avec moi.
You can't deny that.,Tu ne peux pas le nier.
You can't stay here.,Vous ne pouvez pas rester ici.
You could let us go.,Tu pourrais nous laisser partir.
You disappointed me.,Vous m'avez déçu.
You do have a point.,Vous marquez un point.
You don't know that.,Tu n'en sais rien.
You don't need this.,Vous n'avez pas besoin de ça.
You have been duped.,Tu as été dupé.
You knew I was here.,Vous saviez que j'étais là.
You know where I am.,Vous savez où je suis.
You must be careful.,Tu dois être prudente.
You must be careful.,Vous devez être prudentes.
You must be patient.,Vous devez être patiente.
You must be patient.,Il vous faut être patient.
You must go at once.,Vous devez partir tout de suite.
You must start soon.,Vous devez commencer rapidement.
You need to move on.,Il te faut avancer.
You never asked why.,Tu n'as jamais demandé pourquoi.
You passed the test.,Tu as réussi l'examen.
You ran a red light.,Tu es passé au feu rouge.
You really annoy me.,Tu m'importunes vraiment.
You really are good.,Vous êtes vraiment bon.
You seem very tired.,Tu as l'air très fatiguée.
You should be angry.,Vous devriez être en colère.
You should meet him.,Tu devrais le rencontrer.
You smell wonderful.,Tu sens super bon.
You're being called.,On t'appelle.
You're incorrigible.,Tu es incorrigible.
You're just in time.,Vous êtes juste à l'heure.
You're kind of cute.,"Vous êtes mignonnes, dans votre genre."
You're looking good!,Tu as l'air en forme !
You're no different.,Tu n'es pas différent.
You're no different.,Tu n'es pas différente.
You're not that old.,Tu n'es pas si vieux.
You're not that old.,Vous n'êtes pas si vieille.
You're off the hook.,Vous êtes tiré d'affaire.
You're off the hook.,Vous êtes tirée d'affaire.
You're out of booze.,Vous êtes à sec.
You're out of booze.,T'a plus de bibine.
You're really weird.,Tu es vraiment bizarre.
You're the greatest.,Vous êtes le meilleur.
You're the sweetest.,Vous êtes la plus mignonne.
You're unbelievable.,Vous êtes incroyables.
You're undependable.,Vous n'êtes pas fiable.
You're undependable.,Tu n'es pas fiable.
You're very curious.,Vous êtes fort curieuses.
You're very curious.,Tu es très curieuse.
You're very forward.,Vous êtes très effronté.
You're very forward.,Tu es fort effronté.
You're way too late.,Tu arrives bien trop tard.
Am I really that bad?,Suis-je si mauvais ?
Anyone could do that.,N'importe qui pourrait faire ça.
Anyone could do that.,N'importe qui pouvait faire cela.
Apples grow on trees.,Les pommes croissent sur des arbres.
Are those my glasses?,Ce sont mes lunettes ?
Are you angry at Tom?,Tu es fâché contre Tom ?
Are you coming alone?,Tu viens seul ?
Are you enthusiastic?,Êtes-vous enthousiastes ?
Are you going or not?,Venez-vous ou pas ?
Are you mentally ill?,Êtes-vous mentalement dérangées ?
Are you my new daddy?,Tu es mon nouveau papa ?
Are you my new mommy?,Tu es ma nouvelle maman ?
Are you ready to fly?,Es-tu prêt à voler ?
Are you scared of me?,As-tu peur de moi ?
Are you still afraid?,As-tu encore peur ?
Are you still sleepy?,Êtes-vous encore endormie ?
Are you still sleepy?,Êtes-vous encore endormies ?
Are you sure of that?,En êtes-vous sûres ?
Are you sure of this?,En es-tu certain ?
Are you talking shop?,Vous parlez boulot ?
Are you with someone?,Êtes-vous avec quelqu'un ?
Aren't you in charge?,N'êtes-vous pas responsable ?
Aren't you satisfied?,N'es-tu pas satisfait ?
Aren't you satisfied?,N'êtes-vous pas satisfait ?
Be careful with that.,Fais attention avec ça.
Be careful with that.,Faites attention avec cela.
Be proud of yourself.,Soyez fières de vous.
Be proud of yourself.,Sois fière de toi.
Bring all your money.,Amène tout ton argent !
Bring in the laundry.,Rentre la lessive.
Bring me my slippers.,Apporte-moi mes pantoufles !
Call me when you can.,Appelle-moi quand tu peux.
Can I really risk it?,Puis-je vraiment prendre le risque ?
Can I see that again?,Puis-je revoir ça ?
Can I speak with you?,Est-ce que je peux te parler ?
Can we meet tomorrow?,Est-ce qu'on peut se voir demain ?
Can you believe that?,Arrivez-vous à le croire ?
Can you do it or not?,"Pouvez-vous le faire, oui ou non ?"
Can you explain that?,Vous pouvez expliquer ça ?
Can you stop yelling?,Peux-tu arrêter de crier ?
Can you write French?,Pouvez-vous écrire le français ?
Can't we start again?,Ne pouvons-nous pas recommencer ?
Cats hate to get wet.,Les chats ont horreur de se mouiller.
Changes came quickly.,Les changements survinrent rapidement.
Changes came quickly.,Les changements sont rapidement survenus.
Come back in an hour.,Revenez dans une heure !
Come back in an hour.,Reviens dans une heure !
"Come with me, please.","Venez avec moi, je vous prie."
Did I give it to you?,Vous l'ai-je donné ?
Did I give it to you?,Te l'ai-je donné ?
Did I hear you right?,T'ai-je bien entendu ?
Did I really do that?,Ai-je vraiment fait cela ?
Did you buy dog food?,As-tu acheté de la nourriture pour chien ?
Did you ever do that?,As-tu déjà fait ça ?
Did you get the loan?,As-tu obtenu le prêt ?
Did you kill anybody?,As-tu tué qui que ce soit ?
Did you open the box?,As-tu ouvert la boîte ?
Did you see the news?,As-tu vu les informations ?
Did you volunteer us?,Nous as-tu désignées ?
Did you volunteer us?,Nous avez-vous désignées ?
Didn't I tell you so?,Ne vous l'avais-je pas dit ?
Didn't you eat lunch?,N'avez-vous pas déjeuné ?
Didn't you know that?,Ne le savais-tu pas ?
Do I have to pay you?,Dois-je te payer ?
Do I have to undress?,Dois-je me dévêtir ?
Do I need to explain?,Ai-je besoin d'expliquer ?
Do I need to explain?,Est-ce que j'ai besoin d'expliquer ?
Do spiders eat flies?,Est-ce que les araignées mangent des mouches ?
Do you have a lawyer?,Est-ce que tu as un avocat ?
Do you have any beer?,Avez-vous une quelconque bière ?
Do you have any tape?,Est-ce que tu as du ruban adhésif ?
Do you have the book?,Avez-vous le livre ?
Do you like to dance?,Aimez-vous danser ?
Do you not like them?,Ne les aimez-vous pas ?
Do you play baseball?,Joues-tu au baseball ?
Do you speak English?,Savez-vous parler anglais ?
Do you want anything?,Veux-tu quelque chose ?
Do you want some tea?,Tu veux un peu de thé?
Do you want some tea?,Veux-tu du thé ?
Do you want to drive?,Veux-tu conduire ?
Do you wear contacts?,Portez-vous des lentilles ?
Do you work together?,Travaillez-vous ensemble ?
Do your own research.,Conduis tes propres investigations !
Don't ask me to help.,Ne me demandez pas d'aider.
Don't be such a wimp.,Ne fais pas ta mauviette.
Don't change a thing.,Ne changez pas quoi que ce soit !
Don't close the door.,Ne ferme pas la porte.
Don't ever forget it.,N'oubliez jamais cela.
Don't spoil the mood.,Ne casse pas l'ambiance.
Don't try to fool me.,N'essayez pas de m'arnaquer.
Don't try to fool me.,N'essayez pas de me duper.
Don't try to stop me.,N'essaie pas de m'arrêter !
Don't worry about it!,Ne te fais pas de souci à ce sujet !
Don't you believe me?,Tu ne me crois pas ?
Don't you understand?,Ne comprends-tu pas cela ?
Eat if you're hungry.,Mangez si vous avez faim.
Every detail matters.,Chaque détail compte.
Everybody knows that.,Tous le savent.
Everybody was silent.,Tout le monde fut silencieux.
Everyone else waited.,Tous les autres ont attendu.
Everyone fell asleep.,Tout le monde s'est endormi.
Everyone is here now.,Tout le monde est désormais là.
Everyone looks happy.,Tout le monde semble heureux.
Everyone stayed calm.,Tout le monde est resté calme.
Everyone's different.,Tout le monde est différent.
Excuse my clumsiness.,Excusez ma maladresse.
Find the differences.,Trouve les différences !
Find yourself a seat.,Trouvez-vous une place.
France borders Italy.,La France à une frontière avec l'Italie.
Go and see who it is.,Va voir qui c'est.
Go back in your room.,Retourne dans ta chambre.
Go back to your seat.,Regagnez votre place.
Has Tom become crazy?,Tom est-il devenu fou ?
Have you ever smoked?,As-tu déjà fumé ?
Have you fed the dog?,As-tu nourri le chien ?
Have you found a job?,As-tu trouvé du travail ?
